0.067881815,0.06803622,0.06746832,0.06783645,0.0666347,0.060144566,0.06519344,0.06800166,0.06719031,0.06514026,0.066498585,0.06755129,0.06774709,0.06723416,0.06744111,1,ipfinder/share/lua/5.3/socket/tp
0.068055645,0.06760819,0.06771333,0.06773251,0.06609587,0.06002726,0.06600274,0.067977,0.067304365,0.065849625,0.066564634,0.067153,0.06777713,0.06716148,0.066977255,0,ipfinder/share/lua/5.3/socket/headers
0.06738699,0.0672048,0.06745558,0.06782678,0.06627624,0.060348846,0.06623728,0.067645386,0.067181505,0.06623974,0.06709197,0.06694443,0.06743373,0.06714066,0.06758611,3,ipfinder/share/lua/5.3/socket
0.06745612,0.067731455,0.06732874,0.06763146,0.06722269,0.061035525,0.06502671,0.067751326,0.06656478,0.064913265,0.06674398,0.06796359,0.06746931,0.06763058,0.0675304,11,ipfinder/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.06738761,0.06569246,0.06846614,0.06760023,0.06369518,0.06023328,0.06899798,0.06756587,0.066257246,0.06681113,0.068715475,0.06676512,0.06768311,0.06683632,0.06729286,6,ipfinder/lib/luarocks/rocks-5.3/lua-cjson/2.1.0-1/tests/test
0.06779114,0.06692235,0.06783034,0.06775781,0.065298125,0.05996316,0.067067176,0.067762025,0.06737891,0.06672187,0.067159384,0.06647214,0.06788982,0.06688897,0.067096755,12,ipfinder/lib/luarocks/rocks-5.3/lua-cjson/2.1.0-1/tests/bench
0.06751167,0.06734735,0.067535244,0.06793687,0.06585703,0.060093477,0.06624832,0.067761034,0.067306966,0.06606796,0.06713216,0.06688768,0.06763726,0.06696812,0.067708865,3,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.06775828,0.06714292,0.06786653,0.067729466,0.06551601,0.06002132,0.066551104,0.06786282,0.06683273,0.06570619,0.067371726,0.0671941,0.06800828,0.06704083,0.06739774,12,ipfinder/share/lua/5.3/lua2json
0.06779648,0.06750018,0.06770354,0.067804866,0.06597692,0.06009928,0.06605361,0.06791413,0.06705918,0.065614596,0.066939406,0.06732608,0.06770499,0.067147836,0.0673589,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.067732915,0.06746176,0.06774366,0.06784648,0.06593763,0.0597957,0.06612484,0.06792434,0.066932715,0.065448046,0.0671931,0.067432955,0.06779099,0.06705428,0.06758056,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.06788823,0.06751442,0.067670465,0.06780884,0.066020414,0.060003914,0.06611584,0.067907676,0.06735614,0.06597612,0.06672435,0.06701774,0.06774759,0.067084536,0.067163706,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.06781001,0.06746117,0.0677351,0.0677591,0.06591143,0.060084186,0.06604364,0.06791663,0.066929914,0.065459535,0.0670648,0.06734787,0.06794679,0.06712465,0.06740516,12,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.06784797,0.067491375,0.06773299,0.067759216,0.06596245,0.06011949,0.06604348,0.06792453,0.0669958,0.065550104,0.06694032,0.067354776,0.067810796,0.067165464,0.06730129,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.067930155,0.06758398,0.06778863,0.0677567,0.06603877,0.05988593,0.06596697,0.06800509,0.06689573,0.06531332,0.06695818,0.06758201,0.06780853,0.067164965,0.06732104,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.067537546,0.06739467,0.06754021,0.06792325,0.06591462,0.060093857,0.066157304,0.06778108,0.06726385,0.06594714,0.06711111,0.06695923,0.06768835,0.06698993,0.0676978,3,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.06787992,0.06714928,0.06784009,0.06775049,0.06552391,0.060012102,0.0667219,0.06785732,0.06725137,0.066305466,0.067002214,0.06684792,0.06777161,0.06702581,0.06706055,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.06767776,0.06780689,0.067350276,0.067956164,0.06646027,0.060066205,0.065584406,0.06784801,0.06760319,0.06590898,0.06657469,0.066932805,0.06762595,0.06703862,0.06756583,3,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.06743914,0.067732506,0.0674336,0.067941956,0.066330545,0.060254354,0.06547812,0.067847595,0.06688115,0.06505691,0.06715286,0.067624025,0.067613155,0.06714793,0.068066165,14,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.06775828,0.06714292,0.06786653,0.067729466,0.06551601,0.06002132,0.066551104,0.06786282,0.06683273,0.06570619,0.067371726,0.0671941,0.06800828,0.06704083,0.06739774,12,ipfinder/share/lua/5.3/json2lua
0.06756559,0.066914484,0.06798473,0.0677313,0.065201946,0.06019977,0.066827424,0.06781799,0.06643246,0.06547189,0.06780798,0.06749821,0.067828976,0.0670975,0.067619815,2,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.06781598,0.067661844,0.06761837,0.06778891,0.06620915,0.06024391,0.06574614,0.067930736,0.067060225,0.06544708,0.066776164,0.06742888,0.06769012,0.06722635,0.06735619,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.06710509,0.06562169,0.06848512,0.06761473,0.06361628,0.060402583,0.06886552,0.06752637,0.0656943,0.06608137,0.069294214,0.067271315,0.06771678,0.06688534,0.06781929,10,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.0682369,0.06859145,0.06722195,0.06778432,0.06751115,0.0600686,0.06447578,0.06809512,0.06780758,0.06533409,0.06555412,0.0673081,0.06778957,0.06729765,0.06692359,1,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.06771321,0.06720949,0.06772727,0.06779335,0.06564437,0.06002832,0.06646787,0.06781423,0.06713608,0.066009596,0.06719367,0.06690514,0.06796037,0.066981174,0.067415856,12,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.067833446,0.06748042,0.06770839,0.06778188,0.06595966,0.060129162,0.06609619,0.06791402,0.06709625,0.06570911,0.06688839,0.067270964,0.06769534,0.067156464,0.06728032,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.06772839,0.06805489,0.066849925,0.06803667,0.067234084,0.059959266,0.06530957,0.06768791,0.068885766,0.06731897,0.0656411,0.065771036,0.0674829,0.066832714,0.06720681,8,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.067847,0.067404814,0.06777349,0.067746826,0.06579574,0.060048673,0.06616322,0.06791771,0.06696246,0.06555688,0.067081384,0.06725589,0.06801086,0.06709003,0.06734502,12,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.067958444,0.067500815,0.067744516,0.06775148,0.065969564,0.059998225,0.066127196,0.06794738,0.06719272,0.06580183,0.066778176,0.06717435,0.06781308,0.0671255,0.067116745,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.06734717,0.06640319,0.06814782,0.067693725,0.064591125,0.060253333,0.06755759,0.0676869,0.06613254,0.065664075,0.06845625,0.06736024,0.06792587,0.06697901,0.06780115,10,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.06800759,0.06748284,0.06771538,0.0677352,0.06596298,0.060022235,0.066196196,0.06793271,0.06734218,0.06605706,0.06665585,0.06700236,0.06777135,0.06711087,0.06700521,0,ipfinder/share/lua/5.3/md5
0.067866236,0.06740915,0.06766185,0.0677597,0.06590885,0.06001915,0.06619286,0.06786844,0.06728746,0.06600257,0.06687355,0.066894695,0.067985326,0.06702783,0.06724229,12,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.067798235,0.067472205,0.067692585,0.06779054,0.06597427,0.060131665,0.06608664,0.067897275,0.06708315,0.065698534,0.066922024,0.0672694,0.06770307,0.06715027,0.067330144,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.06789888,0.06748489,0.06769906,0.06776523,0.06596939,0.060018826,0.06610528,0.067915216,0.067208305,0.06582081,0.06683165,0.067099296,0.067878224,0.06709277,0.06721216,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.06720829,0.065568924,0.067650035,0.06739952,0.06432178,0.06258345,0.068738595,0.06704293,0.0676874,0.06941224,0.067034855,0.06502732,0.06690033,0.067215234,0.06620907,9,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.06792216,0.06754469,0.0677039,0.06776661,0.06603359,0.06006993,0.06603952,0.067939736,0.06718584,0.0657558,0.06675312,0.06722545,0.06773599,0.06715468,0.06716898,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.06747898,0.067382865,0.06758839,0.06790444,0.065866746,0.060166575,0.06610166,0.06779848,0.06696403,0.06557918,0.067314304,0.06726911,0.06767684,0.06705026,0.06785811,3,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.06741593,0.06693034,0.067561395,0.06791422,0.06533631,0.060389243,0.06693956,0.067609906,0.06752708,0.066935554,0.06721804,0.06633267,0.06745751,0.06689419,0.06753808,3,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.06788762,0.067449346,0.06812514,0.06747881,0.065686405,0.06095441,0.0657904,0.06807971,0.06563497,0.0639293,0.0674093,0.06889649,0.06773101,0.06767899,0.06726806,11,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.06763424,0.06692978,0.06826663,0.06750289,0.06513417,0.060883448,0.06657427,0.06794061,0.06546178,0.06429808,0.068015605,0.068700135,0.06763978,0.06754698,0.06747162,11,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.06785467,0.06752364,0.06768132,0.06776512,0.0660222,0.06010516,0.06598591,0.067912646,0.06710105,0.06563418,0.06687349,0.06723052,0.067878544,0.06713421,0.0672973,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.06730661,0.0657159,0.06823909,0.06771744,0.06383383,0.06016646,0.06906469,0.06746604,0.06684714,0.0676098,0.06840829,0.066177495,0.06746701,0.06670086,0.067279406,6,ipfinder/share/lua/5.3/cjson/util
0.06804732,0.06755627,0.067770295,0.0677143,0.066014096,0.060050357,0.06606977,0.0679861,0.0671722,0.065748096,0.06666325,0.06726795,0.06776179,0.06718765,0.06699055,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.06798208,0.0675801,0.06772757,0.067744166,0.06606003,0.060067367,0.06600024,0.06796842,0.067169964,0.06569988,0.06669633,0.06727776,0.06775203,0.067180194,0.06709389,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.06801936,0.06749054,0.06780029,0.06770619,0.065928414,0.06005733,0.066139355,0.06797232,0.067108564,0.0657196,0.06676522,0.06725843,0.06784186,0.06717159,0.067020975,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.06786422,0.067542486,0.06768881,0.06778506,0.06603997,0.060084805,0.06601765,0.06793467,0.06713895,0.065688066,0.06682211,0.06727746,0.06769772,0.06715386,0.06726417,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.0679079,0.06753503,0.06771388,0.06777478,0.06602216,0.059971675,0.06604175,0.06794234,0.06715632,0.065692015,0.06683283,0.067222685,0.067840815,0.067112826,0.06723292,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.06792618,0.06755664,0.06767845,0.06777217,0.066062294,0.060061704,0.06602434,0.06793136,0.06725572,0.06582665,0.066708624,0.067148596,0.067755684,0.06713814,0.06715345,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.06751664,0.06759602,0.067766584,0.067644924,0.06625787,0.06082745,0.06538833,0.067939125,0.06581867,0.06397026,0.06748017,0.06874751,0.06762351,0.06757725,0.06784572,11,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.06790744,0.067901365,0.06736466,0.06774056,0.067057446,0.060226575,0.06532115,0.067886665,0.06750942,0.06585101,0.06616023,0.06714881,0.06759615,0.06730277,0.067025766,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.0678306,0.06743049,0.06774465,0.06778291,0.065885216,0.060061727,0.06619088,0.06791606,0.06706403,0.065719575,0.06696339,0.06727337,0.06770981,0.067131765,0.06729557,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.06783368,0.06750066,0.06770441,0.06777861,0.06598824,0.060107708,0.06604569,0.06791494,0.06706611,0.06563497,0.06690509,0.06729802,0.06776038,0.06715244,0.067309044,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.06807328,0.06771764,0.06759711,0.06776264,0.06627663,0.060152557,0.06587618,0.0679571,0.06759072,0.06612315,0.06626477,0.06696906,0.067600645,0.06718621,0.0668523,0,ipfinder/share/lua/5.3/mime
0.065608345,0.06554329,0.06601115,0.066057704,0.06509262,0.07592176,0.06487045,0.06583244,0.06534806,0.06691091,0.065488845,0.06611864,0.065607935,0.06995502,0.06563288,5,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.06789056,0.06748793,0.067743205,0.067762904,0.06595417,0.060089696,0.066111475,0.067936994,0.06708972,0.06569616,0.06685528,0.06729421,0.067718364,0.06716444,0.067204855,7,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.06783101,0.06747377,0.06771239,0.06776152,0.06594996,0.060061645,0.066040434,0.06791083,0.067025855,0.06556789,0.06699165,0.067249164,0.06796187,0.06710721,0.0673548,12,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.067964256,0.06738726,0.06774107,0.06775344,0.0658483,0.05994999,0.06634264,0.06790386,0.06736749,0.06615759,0.06676316,0.066879675,0.06786143,0.06704436,0.067035444,0,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.067536496,0.06729614,0.06763396,0.06789439,0.06573709,0.06013021,0.066315785,0.06779376,0.06708169,0.065854475,0.06726037,0.067105494,0.06763415,0.06702286,0.06770316,3,ipfinder/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.06783987,0.06748416,0.06766527,0.067751065,0.06598623,0.060055684,0.0660057,0.067895055,0.06709492,0.06564536,0.06695658,0.067134924,0.068046354,0.067075446,0.0673634,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/curve-negotiation/server
0.06782686,0.06743001,0.06766537,0.06770645,0.065940686,0.060011253,0.06598422,0.06786741,0.06702254,0.06552909,0.06710913,0.06701925,0.0684655,0.06698301,0.06743921,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/curve-negotiation/client
0.067867056,0.067409664,0.06766435,0.06775943,0.06590792,0.060018875,0.06619534,0.067870654,0.0672794,0.065996766,0.06687551,0.06690937,0.06796959,0.06703212,0.06724395,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/loop/server
0.067894004,0.06746341,0.067694284,0.0677,0.06595883,0.06000422,0.06599076,0.067899756,0.06705332,0.06556189,0.067004375,0.06706784,0.06835637,0.06702607,0.06732487,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/loop/client
0.06783987,0.06748416,0.06766527,0.067751065,0.06598623,0.060055684,0.0660057,0.067895055,0.06709492,0.06564536,0.06695658,0.067134924,0.068046354,0.067075446,0.0673634,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/multicert/server
0.06742281,0.06782533,0.06667676,0.06742132,0.06947265,0.06104176,0.064537406,0.06741107,0.067635,0.0665512,0.06550698,0.066910364,0.06714146,0.06777467,0.06667126,4,ipfinder/share/lua/5.3/ipfinder
0.06784734,0.06746187,0.06765379,0.067763485,0.06596853,0.060015123,0.06607171,0.067881495,0.067204244,0.06580809,0.066914886,0.06700366,0.06804482,0.06703976,0.06732124,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/multicert/client-rsa
0.06784734,0.06746187,0.06765379,0.067763485,0.06596853,0.060015123,0.06607171,0.067881495,0.067204244,0.06580809,0.066914886,0.06700366,0.06804482,0.06703976,0.06732124,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/multicert/client-ecdsa
0.067766294,0.067435384,0.06767111,0.06776358,0.065932356,0.06004116,0.06603339,0.067874245,0.067004435,0.065554895,0.06710833,0.06716564,0.06811077,0.06704777,0.06749064,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantread/server
0.06781954,0.06712633,0.06785354,0.067748666,0.06548212,0.060027648,0.06668992,0.06785159,0.06709447,0.066100255,0.06716404,0.06695831,0.06785885,0.06702465,0.06720006,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantread/client
0.06771351,0.06720176,0.06775503,0.067794405,0.06559835,0.0600442,0.06649446,0.067826405,0.067080885,0.06595724,0.06722377,0.06698218,0.06790293,0.06700142,0.06742345,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/digest/server
0.06782686,0.06743001,0.06766537,0.06770645,0.065940686,0.060011253,0.06598422,0.06786741,0.06702254,0.06552909,0.06710913,0.06701925,0.0684655,0.06698301,0.06743921,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/digest/client
0.06783987,0.06748416,0.06766527,0.067751065,0.06598623,0.060055684,0.0660057,0.067895055,0.06709492,0.06564536,0.06695658,0.067134924,0.068046354,0.067075446,0.0673634,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/oneshot/server
0.06782686,0.06743001,0.06766537,0.06770645,0.065940686,0.060011253,0.06598422,0.06786741,0.06702254,0.06552909,0.06710913,0.06701925,0.0684655,0.06698301,0.06743921,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/oneshot/client
0.067766294,0.067435384,0.06767111,0.06776358,0.065932356,0.06004116,0.06603339,0.067874245,0.067004435,0.065554895,0.06710833,0.06716564,0.06811077,0.06704777,0.06749064,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantwrite/server
0.0678699,0.0674728,0.06771727,0.06774898,0.06594725,0.060025696,0.06605842,0.06791632,0.06706824,0.06562303,0.066955924,0.067191474,0.06801063,0.06709099,0.067303054,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantwrite/client
0.067089766,0.06637425,0.06807152,0.067761496,0.06460115,0.060383882,0.06747031,0.06762215,0.06592012,0.06540064,0.06875789,0.067568876,0.0677813,0.066985376,0.06821127,10,ipfinder/share/lua/5.3/lub/Dir
0.067870244,0.06756593,0.06766607,0.067742996,0.06607221,0.060045388,0.065865844,0.06792596,0.067041755,0.06546656,0.06692453,0.06724779,0.06809613,0.06710132,0.067367256,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/dane/client
0.06786251,0.0673683,0.06773209,0.067765,0.06582357,0.060005162,0.06628089,0.06788459,0.067201376,0.06593305,0.066942826,0.06699927,0.06792709,0.06704849,0.06722575,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/fail-table/server
0.06787705,0.06739142,0.06769739,0.0677703,0.0658748,0.05998765,0.06626081,0.067878515,0.06729534,0.06603604,0.066867866,0.066915505,0.06791608,0.06703425,0.06719693,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/fail-table/client
0.06789586,0.067417815,0.06770719,0.06776447,0.06589863,0.059974294,0.06622031,0.06789426,0.06726664,0.06596462,0.06685997,0.06696815,0.067931734,0.06704579,0.06719029,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/success/server
0.067862056,0.06746465,0.06765236,0.06776277,0.065972835,0.060013987,0.06608179,0.06788266,0.067238696,0.065854855,0.066879995,0.066976175,0.06802966,0.067040004,0.067287505,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/success/client
0.06789586,0.067417815,0.06770719,0.06776447,0.06589863,0.059974294,0.06622031,0.06789426,0.06726664,0.06596462,0.06685997,0.06696815,0.067931734,0.06704579,0.06719029,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/fail-string/server
0.067862056,0.06746465,0.06765236,0.06776277,0.065972835,0.060013987,0.06608179,0.06788266,0.067238696,0.065854855,0.066879995,0.066976175,0.06802966,0.067040004,0.067287505,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/fail-string/client
0.06788173,0.067413196,0.06769712,0.067767054,0.06589772,0.059997573,0.066217504,0.06788601,0.067272075,0.06597664,0.06686309,0.06695356,0.06792881,0.06704584,0.067202084,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/info/server
0.06782686,0.06743001,0.06766537,0.06770645,0.065940686,0.060011253,0.06598422,0.06786741,0.06702254,0.06552909,0.06710913,0.06701925,0.0684655,0.06698301,0.06743921,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/info/client
0.067867056,0.067409664,0.06766435,0.06775943,0.06590792,0.060018875,0.06619534,0.067870654,0.0672794,0.065996766,0.06687551,0.06690937,0.06796959,0.06703212,0.06724395,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/loop-gc/server
0.06808008,0.068477795,0.06754574,0.067650236,0.06721546,0.060379725,0.06434742,0.06819694,0.06648833,0.063799396,0.066349834,0.06866705,0.067869596,0.067585684,0.06734678,11,irc-engine/share/lua/5.3/irce/util
0.06812555,0.067573205,0.067806855,0.06767315,0.06601746,0.060043763,0.06604389,0.068013206,0.0671439,0.06568682,0.06662038,0.06729099,0.067865066,0.067202784,0.06689294,0,irc-engine/share/lua/5.3/irce/modules/motd
