0.101601325,0.1029577,0.10069897,0.097584754,0.10135796,0.103328995,0.099289306,0.10098402,0.10165955,0.09053746,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.10239778,0.099818274,0.10109211,0.10089782,0.1010068,0.10063572,0.10098381,0.1009583,0.10200772,0.090201646,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.1008856,0.09942039,0.10056893,0.10046254,0.10350992,0.10169129,0.10090509,0.10051394,0.10103858,0.091003746,4,jwt-jitsi/share/lua/5.3/jwt
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/ocsp/response
0.10211593,0.10063137,0.10090486,0.099959224,0.10131853,0.10141272,0.10061224,0.10084241,0.10198065,0.090222046,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.101740025,0.101126924,0.101009645,0.09917702,0.101449415,0.1019646,0.10004022,0.10097865,0.10148669,0.091026776,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.10244717,0.09944314,0.10117667,0.1009847,0.10093916,0.10067225,0.10055753,0.10130718,0.10216006,0.09031213,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.10229903,0.09948049,0.10110843,0.10088627,0.10124552,0.10084924,0.10054756,0.10128588,0.10201152,0.09028604,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.10220731,0.099072464,0.101046406,0.10093401,0.101472184,0.100999676,0.10021201,0.10142676,0.10233604,0.0902931,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.102097526,0.10010723,0.10124726,0.099980205,0.1011522,0.10141158,0.09984816,0.10157111,0.101577595,0.09100709,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.10198623,0.09678981,0.10194097,0.10070132,0.10128892,0.10208254,0.09609841,0.105151445,0.10168771,0.09227265,7,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.10206062,0.10131256,0.1007903,0.09952128,0.10129219,0.10160825,0.10080319,0.10051601,0.10193632,0.09015927,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.10211487,0.09979887,0.10087005,0.10068271,0.10149197,0.10094408,0.10095421,0.10066704,0.10231022,0.09016602,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.102170765,0.09952586,0.1010854,0.1007464,0.10146057,0.10103407,0.100430585,0.101347454,0.10184946,0.09034952,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/bignum
0.101948306,0.10071584,0.1010765,0.09929655,0.10138739,0.10216414,0.0993792,0.101715766,0.10162244,0.09069387,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.10187897,0.10065583,0.101234116,0.09961539,0.101118535,0.1014373,0.1001631,0.10105811,0.10140378,0.091434814,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.10217601,0.09981864,0.100974604,0.1007414,0.10142083,0.10089424,0.10092258,0.10088086,0.101974264,0.09019654,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.101941675,0.10061946,0.10082602,0.09983228,0.10157599,0.10161,0.1005249,0.10077084,0.10203212,0.09026673,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.101625405,0.10327651,0.10065192,0.09770306,0.10127926,0.10299931,0.09997706,0.10048022,0.10153837,0.090468906,1,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.10170615,0.09777542,0.101634756,0.10168973,0.10159278,0.10067934,0.099605925,0.10218324,0.101416185,0.091716416,7,jwt-jitsi/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10147226,0.1033793,0.1005352,0.09742843,0.10148254,0.10332652,0.09975038,0.100430615,0.10172194,0.090472795,1,jwt-jitsi/lib/luarocks/rocks-5.3/lua-cjson-ol/1.0-1/tests/test
0.10197065,0.10104571,0.10072928,0.09983441,0.1014142,0.10135544,0.101192676,0.10017427,0.102119714,0.09016362,8,jwt-jitsi/lib/luarocks/rocks-5.3/lua-cjson-ol/1.0-1/tests/bench
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/hex_spec
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/z85_spec
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl/x509/csr
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/bit_spec
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/base64_spec
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/url64_spec
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/crockford_spec
0.10212907,0.099462114,0.10107946,0.10079492,0.10152953,0.100993976,0.10049418,0.10129432,0.10181351,0.09040888,0,jwt-jitsi/lib/luarocks/rocks-5.3/basexx/0.4.1-1/test/base32_spec
0.102145255,0.09930843,0.100879386,0.10072704,0.101489484,0.101101525,0.10034912,0.10104277,0.102758564,0.09019845,8,jwt-jitsi/share/lua/5.3/openssl/x509/name
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/x509/store
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl/x509/verify_param
0.102145255,0.09930843,0.100879386,0.10072704,0.101489484,0.101101525,0.10034912,0.10104277,0.102758564,0.09019845,8,jwt-jitsi/share/lua/5.3/openssl/x509/altname
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl/x509/extension
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl/x509/crl
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/x509/chain
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,jwt-jitsi/share/lua/5.3/json2lua
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/x509
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/cipher
0.10252973,0.097563446,0.101479344,0.101435095,0.10129023,0.10112077,0.09844212,0.10344506,0.102112226,0.090582006,7,jwt-jitsi/share/lua/5.3/luassert/assertions
0.10236246,0.09847898,0.10122536,0.1016484,0.1013933,0.10047014,0.100454286,0.10168516,0.10195219,0.090329714,0,jwt-jitsi/share/lua/5.3/luassert/state
0.10183429,0.1009782,0.10077197,0.099325426,0.101614684,0.102073506,0.10009968,0.10087237,0.1021198,0.09030998,8,jwt-jitsi/share/lua/5.3/luassert/match
0.10152879,0.10083323,0.10047645,0.09953357,0.10234192,0.10190394,0.100876056,0.10016196,0.10206047,0.09028367,4,jwt-jitsi/share/lua/5.3/luassert/util
0.102050655,0.09937527,0.1009119,0.10071021,0.10167922,0.10114325,0.10042512,0.10108771,0.10235119,0.09026545,8,jwt-jitsi/share/lua/5.3/luassert/stub
0.10212072,0.09961854,0.10103471,0.10064991,0.10156396,0.10113797,0.100431114,0.10130171,0.10184121,0.09030011,0,jwt-jitsi/share/lua/5.3/luassert/modifiers
0.10213176,0.09944259,0.10107379,0.10079886,0.10154618,0.101016454,0.10046042,0.10132884,0.101828665,0.090372436,0,jwt-jitsi/share/lua/5.3/luassert/namespaces
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/luassert/compatibility
0.101393946,0.10374438,0.10041939,0.09764171,0.101591244,0.10286633,0.10083302,0.099645495,0.10145011,0.09041433,1,jwt-jitsi/share/lua/5.3/cjson/util
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/fr
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/ar
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/ja
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/ru
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/zh
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/ua
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/nl
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,jwt-jitsi/share/lua/5.3/luassert/languages/en
0.10129246,0.102014326,0.10037329,0.09888084,0.10234638,0.10218243,0.10131483,0.09960885,0.10160621,0.09038037,4,jwt-jitsi/share/lua/5.3/luassert/formatters/init
0.10210551,0.09943122,0.10105283,0.10076711,0.10161253,0.101066224,0.100421205,0.101342574,0.101834804,0.090365976,0,jwt-jitsi/share/lua/5.3/luassert/formatters/binarystring
0.10151886,0.10179775,0.10073062,0.09817899,0.10183517,0.10318737,0.09905248,0.101358004,0.101756126,0.09058456,5,jwt-jitsi/share/lua/5.3/jwt/jws
0.102270685,0.099470064,0.1011169,0.10088469,0.101301804,0.1008673,0.10053598,0.101320736,0.10191842,0.09031346,0,jwt-jitsi/share/lua/5.3/luassert/init
0.10128534,0.100453965,0.10069648,0.09904839,0.10266431,0.10282672,0.09922275,0.10149786,0.10156194,0.09074223,5,jwt-jitsi/share/lua/5.3/luassert/spy
0.1022684,0.09957936,0.10108775,0.10076775,0.10126553,0.10094386,0.10049359,0.101268396,0.102035485,0.090289906,0,jwt-jitsi/share/lua/5.3/luassert/array
0.10198738,0.099327505,0.100883655,0.1006514,0.101798266,0.101252384,0.10031106,0.10113491,0.102366306,0.09028718,8,jwt-jitsi/share/lua/5.3/luassert/mock
0.102572516,0.09980697,0.101301074,0.100283645,0.10084353,0.10145803,0.09934596,0.102412835,0.10174747,0.09022797,0,jwt-jitsi/share/lua/5.3/luassert/assert
0.10094448,0.105514295,0.10018773,0.09603944,0.10169877,0.10415806,0.10008573,0.099543616,0.1011186,0.09070929,1,jwt-jitsi/share/lua/5.3/luassert/matchers/core
0.10242435,0.099401996,0.101160824,0.101015784,0.10102479,0.10068954,0.100569695,0.10132066,0.102120824,0.09027156,0,jwt-jitsi/share/lua/5.3/luassert/matchers/composite
0.102111235,0.09972729,0.100897774,0.10069555,0.10150386,0.10095803,0.10086546,0.10075599,0.10227148,0.09021333,8,jwt-jitsi/share/lua/5.3/cliargs/printer
0.101577766,0.09944152,0.100867674,0.100117706,0.102463424,0.10196777,0.09964565,0.10160055,0.10169199,0.09062598,4,jwt-jitsi/share/lua/5.3/cliargs/core
0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,jwt-jitsi/share/lua/5.3/jwt/plain
0.10131081,0.10172109,0.10059388,0.09807897,0.10219861,0.1033874,0.099012606,0.10121636,0.10185592,0.09062433,5,jwt-jitsi/share/lua/5.3/cliargs/parser
0.10218257,0.0990757,0.10100011,0.10103973,0.10153043,0.10087588,0.10048605,0.1012114,0.10234068,0.09025747,8,jwt-jitsi/share/lua/5.3/cliargs/constants
0.10210298,0.09920005,0.100887716,0.10081734,0.10159773,0.101068415,0.10039092,0.101061285,0.10264927,0.0902243,8,jwt-jitsi/share/lua/5.3/cliargs/utils/wordwrap
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,jwt-jitsi/share/lua/5.3/cliargs/utils/lookup
0.10221078,0.09909352,0.10101016,0.10127162,0.10168349,0.10078908,0.1007463,0.1013072,0.10189947,0.089988396,0,jwt-jitsi/share/lua/5.3/cliargs/utils/filter
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,jwt-jitsi/share/lua/5.3/cliargs/utils/disect_argument
0.10229783,0.099451594,0.10113785,0.100931,0.1012636,0.10082014,0.10055839,0.101344265,0.10188095,0.090314366,0,jwt-jitsi/share/lua/5.3/cliargs/utils/disect
0.10214061,0.09905639,0.101144746,0.10114288,0.1015449,0.10087764,0.10041068,0.10150488,0.10184166,0.0903356,0,jwt-jitsi/share/lua/5.3/cliargs/utils/trim
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,jwt-jitsi/share/lua/5.3/cliargs/utils/shallow_copy
0.102116354,0.09949495,0.101055086,0.10074502,0.10156602,0.101059854,0.100452945,0.101305395,0.10184674,0.09035762,0,jwt-jitsi/share/lua/5.3/cliargs/utils/split
0.1021269,0.09945098,0.101049975,0.10076857,0.10156341,0.10105127,0.10044151,0.101306066,0.10189482,0.0903465,0,jwt-jitsi/share/lua/5.3/jwt/jwe
0.10213155,0.09889201,0.1011,0.1007361,0.10161512,0.10136354,0.09955431,0.10193378,0.10226761,0.090405986,8,jwt-jitsi/share/lua/5.3/cliargs/config_loader
0.101318136,0.10103575,0.1007625,0.0983456,0.10234863,0.10341755,0.098474495,0.101924695,0.10155627,0.0908164,5,jwt-jitsi/share/lua/5.3/busted/block
0.10208337,0.09915554,0.101338655,0.10053211,0.10132143,0.10119729,0.099586576,0.10192417,0.101712845,0.09114796,0,jwt-jitsi/share/lua/5.3/busted/runner
0.1024665,0.09805766,0.10092017,0.10160338,0.10192162,0.10054857,0.100312695,0.10172498,0.10230525,0.09013922,0,jwt-jitsi/share/lua/5.3/busted/done
0.10213503,0.09821921,0.10137575,0.10086069,0.10162792,0.10148949,0.09865124,0.10293663,0.10183806,0.09086596,7,jwt-jitsi/share/lua/5.3/busted/core
0.1021101,0.099698156,0.10103818,0.10053346,0.10153959,0.10123806,0.10031104,0.10135411,0.10186448,0.09031282,0,jwt-jitsi/share/lua/5.3/busted/options
0.10177823,0.099467345,0.10070423,0.10041038,0.102168806,0.101487264,0.100366004,0.10087433,0.10244493,0.09029843,8,jwt-jitsi/share/lua/5.3/busted/environment
0.10220902,0.09974,0.10100621,0.10076438,0.10134388,0.100868225,0.1008347,0.100938536,0.10204861,0.09024647,0,jwt-jitsi/share/lua/5.3/busted/compatibility
0.102326766,0.099283904,0.101174966,0.10112711,0.10126433,0.100666806,0.10065566,0.10137401,0.101784535,0.090341926,0,jwt-jitsi/share/lua/5.3/busted/utils
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/es
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/des
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/fr
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/ar
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/de
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/it
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/ja
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/ru
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/zh
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/ua
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/nl
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/en
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/rand
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt-jitsi/share/lua/5.3/busted/languages/th
0.10196855,0.10125765,0.1009096,0.09912054,0.10130194,0.10218012,0.09981367,0.10120236,0.10188401,0.09036153,5,jwt-jitsi/share/lua/5.3/busted/outputHandlers/utfTerminal
0.10207791,0.09786602,0.10119586,0.10176046,0.10168729,0.100492105,0.10018913,0.10160043,0.10232312,0.09080772,8,jwt-jitsi/share/lua/5.3/busted/outputHandlers/sound
0.10188075,0.09938655,0.10124973,0.10039526,0.101579145,0.101331376,0.09979137,0.10165894,0.10157315,0.09115377,0,jwt-jitsi/share/lua/5.3/busted/outputHandlers/gtest
0.10212169,0.10029549,0.101012364,0.10000497,0.10132861,0.101543345,0.10011835,0.10130394,0.10194515,0.09032612,0,jwt-jitsi/share/lua/5.3/busted/outputHandlers/plainTerminal
0.102205954,0.0996032,0.10085626,0.10102153,0.10155964,0.10058939,0.10137966,0.10054166,0.10211952,0.09012324,0,jwt-jitsi/share/lua/5.3/busted/outputHandlers/base
0.102062926,0.09904817,0.10083912,0.10088347,0.101681925,0.101061076,0.10038449,0.1010066,0.10280875,0.09022348,8,jwt-jitsi/share/lua/5.3/busted/outputHandlers/json
0.10224145,0.10004548,0.10108944,0.10023488,0.101196624,0.10137039,0.100079566,0.10146984,0.1019601,0.09031223,0,jwt-jitsi/share/lua/5.3/busted/outputHandlers/junit
0.10197745,0.09878061,0.10086767,0.10142251,0.10213991,0.100601204,0.10112884,0.1008674,0.10190527,0.09030912,4,jwt-jitsi/share/lua/5.3/busted/outputHandlers/TAP
0.10213116,0.09951596,0.101073176,0.10071824,0.10148799,0.10102105,0.10046124,0.101259105,0.101878226,0.090453826,0,jwt-jitsi/share/lua/5.3/busted/modules/filter_loader
0.10137386,0.098260656,0.10210284,0.1005457,0.10078653,0.10039863,0.09922922,0.10164581,0.101017505,0.09463933,2,k-stream/share/lua/5.3/Stream
0.10173016,0.09962966,0.10079698,0.10002816,0.10213484,0.10191594,0.099731505,0.1013383,0.10227775,0.09041668,8,keyauthvaluepass/share/lua/5.1/kong/plugins/key-auth-value-pass/handler
0.1021101,0.099698156,0.10103818,0.10053346,0.10153959,0.10123806,0.10031104,0.10135411,0.10186448,0.09031282,0,keyauthvaluepass/share/lua/5.1/kong/plugins/key-auth-value-pass/schema
0.10127319,0.099640176,0.10058481,0.100161135,0.1030207,0.101832256,0.10049693,0.100755,0.101597935,0.09063787,4,keycloak-rbac/share/lua/5.3/kong/plugins/keycloak-rbac/handler
0.1021101,0.099698156,0.10103818,0.10053346,0.10153959,0.10123806,0.10031104,0.10135411,0.10186448,0.09031282,0,keycloak-rbac/share/lua/5.3/kong/plugins/keycloak-rbac/schema
0.10229308,0.09830846,0.10089697,0.10171523,0.10202039,0.10036586,0.10093974,0.101231955,0.102038,0.09019033,0,kikgit/share/lua/5.3/lrunkit/init
0.10180818,0.09927939,0.10088325,0.10054643,0.10216923,0.10146259,0.100144856,0.101321466,0.101953015,0.090431616,4,kikgit/share/lua/5.3/lrunkit/v3
0.1018879,0.09929258,0.10150878,0.100027636,0.10125502,0.10154201,0.09893877,0.10226526,0.10140599,0.09187603,7,kikgit/share/lua/5.3/argparse
0.10197874,0.09945065,0.100853816,0.10064824,0.101833865,0.10119301,0.10052224,0.10098568,0.1022713,0.090262465,8,klesi/share/lua/5.3/klesi
0.10247534,0.09970749,0.10113482,0.10101528,0.10088625,0.10052198,0.100978754,0.101015724,0.10205282,0.09021154,0,klesi/lib/luarocks/rocks-5.3/klesi/0.1.0-1/test/01-extend
0.10246444,0.09953912,0.101166785,0.10103721,0.10093996,0.10059273,0.10075851,0.10121122,0.1020467,0.09024332,0,klesi/lib/luarocks/rocks-5.3/klesi/0.1.0-1/test/02-clone
0.10240225,0.099509604,0.10114936,0.10100103,0.10106483,0.10067294,0.10070076,0.101240695,0.10200116,0.0902574,0,klesi/lib/luarocks/rocks-5.3/klesi/0.1.0-1/test/03-cast
0.10110435,0.102460414,0.100253716,0.098502405,0.10248849,0.102470286,0.10133017,0.09937108,0.10159225,0.09042681,4,klesi/lib/luarocks/rocks-5.3/klesi/0.1.0-1/test/04-metamethods
0.10212753,0.09946251,0.101072244,0.10078046,0.101545446,0.101023756,0.10046211,0.10131825,0.1018251,0.09038254,0,klesi/lib/luarocks/rocks-5.3/klesi/0.1.0-1/test/00-basic
0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,kong-aliyun-http-filter/share/lua/5.3/kong/plugins/aliyun-http-filter/handler
