0.17371891,0.14830314,0.16571012,0.16944398,0.17077631,0.17204748,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.17105524,0.15097308,0.16375163,0.16973038,0.17277956,0.17171007,4,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.17794374,0.14228396,0.17135543,0.16628194,0.16794048,0.17419441,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.17424552,0.14720231,0.16714709,0.16846403,0.16854332,0.1743977,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.1784348,0.14062282,0.1733577,0.16447811,0.16734108,0.17576545,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.17431994,0.14792225,0.16609363,0.17006823,0.16910742,0.17248847,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.17379871,0.14750539,0.1669153,0.1685375,0.1688355,0.17440759,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.17309912,0.14914018,0.16486347,0.16961382,0.1722796,0.17100383,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.17693095,0.14368989,0.17019437,0.16695765,0.16736032,0.1748668,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.16920027,0.1544525,0.16075401,0.17185761,0.17324391,0.17049167,4,eaw-abstraction-layer/share/lua/5.3/pl/tablex
0.1727402,0.15047197,0.16416737,0.170609,0.16840875,0.17360267,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.16986522,0.15432476,0.16103223,0.1762907,0.16549824,0.17298882,3,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.1735439,0.14823678,0.16584298,0.16948535,0.17080054,0.1720904,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.17410403,0.14911367,0.16519831,0.1706607,0.16706292,0.17386034,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.17406543,0.14722605,0.1668858,0.16810995,0.17073452,0.17297828,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.16876869,0.15425877,0.16025172,0.17161965,0.17866988,0.1664313,4,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,eaw-abstraction-layer/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.16258404,0.16814685,0.15158434,0.17713751,0.16952491,0.17102234,3,eaw-abstraction-layer/share/lua/5.3/pl/utils
0.15969604,0.17290388,0.14834054,0.1803019,0.16986474,0.16889288,3,eaw-abstraction-layer/share/lua/5.3/pl/seq
0.17113757,0.15359831,0.16185634,0.17184277,0.16714956,0.17441547,5,eaw-abstraction-layer/share/lua/5.3/pl/config
0.16995586,0.1567452,0.15911242,0.17558059,0.16516025,0.17344563,3,eaw-abstraction-layer/share/lua/5.3/pl/input
0.16914493,0.15911166,0.15723348,0.17939626,0.16165909,0.17345457,3,eaw-abstraction-layer/share/lua/5.3/pl/stringio
0.16773628,0.15798673,0.15806127,0.1771471,0.16763699,0.17143159,3,eaw-abstraction-layer/share/lua/5.3/pl/types
0.1762535,0.14333965,0.17103004,0.16549471,0.16746497,0.17641713,5,eaw-abstraction-layer/share/lua/5.3/pl/MultiMap
0.1697607,0.15544885,0.15927039,0.17542599,0.1716472,0.16844693,3,eaw-abstraction-layer/share/lua/5.3/pl/OrderedMap
0.16725315,0.15937199,0.15828295,0.17349696,0.16464843,0.1769465,5,eaw-abstraction-layer/share/lua/5.3/pl/array2d
0.16574639,0.16161194,0.15659519,0.17225172,0.16933663,0.17445819,5,eaw-abstraction-layer/share/lua/5.3/pl/lexer
0.16301918,0.16654812,0.1531313,0.17662232,0.16663128,0.17404783,3,eaw-abstraction-layer/share/lua/5.3/pl/List
0.16450015,0.16387095,0.15425953,0.17515507,0.17147921,0.1707351,3,eaw-abstraction-layer/share/lua/5.3/pl/text
0.1661365,0.16117296,0.15593195,0.17603981,0.16927576,0.17144305,3,eaw-abstraction-layer/share/lua/5.3/pl/path
0.16929057,0.15561846,0.16068734,0.17133847,0.16779494,0.17527018,5,eaw-abstraction-layer/share/lua/5.3/pl/file
0.17176062,0.1508635,0.16481721,0.16843128,0.16670369,0.17742372,5,eaw-abstraction-layer/share/lua/5.3/pl/strict
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,eaw-abstraction-layer/share/lua/5.3/pl/init
0.1645107,0.16469306,0.15407555,0.17756012,0.16487983,0.17428078,3,eaw-abstraction-layer/share/lua/5.3/pl/luabalanced
0.1653476,0.1634592,0.15549754,0.17777953,0.1596485,0.17826766,5,eaw-abstraction-layer/share/lua/5.3/pl/lapp
0.17422438,0.14746572,0.1666444,0.1687355,0.16973323,0.1731968,0,eaw-abstraction-layer/share/lua/5.3/pl/permute
0.1699024,0.15215038,0.16296475,0.16896187,0.174477,0.17154366,4,eaw-abstraction-layer/share/lua/5.3/pl/dir
0.17100304,0.152157,0.16237499,0.17036843,0.17415412,0.16994242,4,eaw-abstraction-layer/share/lua/5.3/pl/Set
0.16310991,0.16610879,0.15259528,0.17891191,0.16873816,0.1705359,3,eaw-abstraction-layer/share/lua/5.3/pl/func
0.16856208,0.1564292,0.16130686,0.17113824,0.16140291,0.18116072,5,eaw-abstraction-layer/share/lua/5.3/pl/import_into
0.16879427,0.15472972,0.16237591,0.16843726,0.16734102,0.1783218,5,eaw-abstraction-layer/share/lua/5.3/pl/app
0.1676363,0.15701437,0.15911315,0.1721832,0.17258011,0.17147286,4,eaw-abstraction-layer/share/lua/5.3/pl/operator
0.16225329,0.16714422,0.15216945,0.17432325,0.17517969,0.16893002,4,eaw-abstraction-layer/share/lua/5.3/pl/sip
0.16827793,0.15786278,0.15855299,0.1738757,0.16815838,0.17327219,3,eaw-abstraction-layer/share/lua/5.3/pl/compat
0.17073442,0.15241155,0.16297807,0.17040853,0.16899253,0.17447485,5,eaw-abstraction-layer/share/lua/5.3/pl/stringx
0.16814852,0.15985653,0.1574363,0.17593731,0.16312532,0.175496,3,eaw-abstraction-layer/share/lua/5.3/pl/class
0.17046288,0.15215588,0.16363019,0.1689667,0.16914773,0.17563657,5,eaw-abstraction-layer/share/lua/5.3/pl/comprehension
0.17258042,0.15058745,0.16438203,0.17253305,0.16393723,0.17597984,5,eaw-abstraction-layer/share/lua/5.3/pl/Map
0.17524032,0.14727749,0.16683878,0.16890511,0.16778341,0.17395489,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/global_value
0.17555463,0.14456663,0.1696959,0.16651787,0.16823122,0.1754337,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/functions/finders
0.17769408,0.14229907,0.17159274,0.16561107,0.16770037,0.17510264,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/functions/spawn
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/functions/register_functions
0.17261219,0.14967048,0.16506466,0.1697401,0.16880824,0.17410438,5,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/functions/story
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/functions/state_machine
0.17690629,0.14364228,0.17028615,0.16674632,0.16739847,0.17502049,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/functions/utilities
0.17261219,0.14967048,0.16506466,0.1697401,0.16880824,0.17410438,5,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/planet
0.17261219,0.14967048,0.16506466,0.1697401,0.16880824,0.17410438,5,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/unit_object
0.17769408,0.14229907,0.17159274,0.16561107,0.16770037,0.17510264,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/task_force
0.17584439,0.14608316,0.16773655,0.1686562,0.16830254,0.17337723,0,eaw-abstraction-layer/share/lua/5.3/pl/url
0.1741469,0.14817859,0.16643646,0.16846326,0.167486,0.17528877,5,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/story
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/type
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/thread
0.17740951,0.14294009,0.17081858,0.16662773,0.16765696,0.17454714,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/game_object
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/fleet
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/types/faction
0.17105418,0.15008153,0.16479671,0.16667627,0.17564853,0.17174278,4,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/cli/create_test_env
0.17535008,0.14522798,0.1691848,0.16720799,0.16679747,0.17623173,5,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/init
0.17421955,0.1462892,0.16780114,0.16666447,0.1721406,0.17288505,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/core/metatables
0.17440763,0.1492681,0.16455524,0.17148091,0.16904978,0.17123838,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/core/sandbox
0.16948143,0.15484187,0.16045569,0.17178991,0.17256217,0.17086898,4,eaw-abstraction-layer/share/lua/5.3/pl/data
0.17111422,0.15281062,0.16202164,0.17213911,0.17008732,0.17182708,3,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/core/environment
0.17681314,0.14313737,0.17077605,0.1664613,0.16796818,0.17484397,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/test_framework/custom_assertions
0.17430373,0.14797053,0.165781,0.17072095,0.16961972,0.17160408,0,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/test_framework/busted_assertion_adapters
0.17257792,0.15005882,0.16465904,0.17015904,0.16845402,0.17409119,5,eaw-abstraction-layer/share/lua/5.3/eaw-abstraction-layer/test_framework/u_test_assertion_adapters
0.17093618,0.15055639,0.1643118,0.16751105,0.17494135,0.17174318,4,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.17185932,0.15080483,0.16398793,0.17080724,0.1691839,0.17335673,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.17244829,0.14996535,0.16426416,0.16980875,0.172362,0.17115147,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.17302456,0.14907025,0.16543497,0.1698493,0.16898593,0.17363492,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.17009173,0.15213512,0.16269952,0.17205893,0.17208529,0.17092945,4,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.17840248,0.14039655,0.17360376,0.16415572,0.167829,0.17561248,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.16476895,0.16608855,0.15233836,0.17876449,0.16818371,0.16985592,3,eaw-abstraction-layer/share/lua/5.3/pl/pretty
0.17461728,0.1470947,0.16740887,0.16780686,0.16739844,0.17567389,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.17331627,0.14991577,0.16449596,0.17065059,0.16830695,0.17331438,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.17632386,0.14428833,0.16966908,0.16735244,0.16755965,0.17480661,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.17731592,0.14314736,0.17058247,0.16685371,0.16773279,0.17436773,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.17332223,0.14846829,0.16605814,0.16925198,0.16876985,0.1741295,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.169265,0.1527776,0.16276933,0.1714934,0.17089562,0.17279905,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.16800421,0.15752585,0.15748383,0.17689556,0.17377043,0.16632013,3,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.17035465,0.15344086,0.161229,0.1747135,0.16999729,0.17026463,3,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.17205043,0.15048146,0.16361327,0.17051011,0.17341906,0.16992564,4,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.16857062,0.156334,0.15986116,0.17242107,0.16926706,0.17354605,5,eaw-abstraction-layer/share/lua/5.3/pl/Date
0.17596419,0.14338627,0.1710188,0.16497514,0.16847123,0.17618437,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.17698495,0.14296132,0.1710802,0.16598196,0.16741653,0.17557503,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.17236957,0.15006088,0.1649554,0.17077327,0.1660267,0.17581421,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.17143276,0.14980502,0.1649214,0.16988288,0.17142476,0.17253314,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.17278518,0.1501349,0.16468048,0.17106651,0.16616458,0.17516837,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.17266588,0.14913914,0.165155,0.16872278,0.17239831,0.1719189,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.17197493,0.14883927,0.1657266,0.1697807,0.17126255,0.17241593,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.17239848,0.1501851,0.16416213,0.17014222,0.17131448,0.17179762,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.17662904,0.14339615,0.17104977,0.16502844,0.16703123,0.17686531,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.1724022,0.1501204,0.16466668,0.16917592,0.16963103,0.17400375,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.16902052,0.15742543,0.15759043,0.17770506,0.17066695,0.16759162,3,eaw-abstraction-layer/share/lua/5.3/pl/test
0.17268263,0.14980707,0.16399743,0.17148867,0.17235634,0.1696679,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.17247012,0.1504289,0.16495048,0.16865715,0.16699097,0.1765024,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.17023891,0.1525321,0.16185822,0.17384402,0.17263561,0.16889116,3,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.17799273,0.14161924,0.17213364,0.1654638,0.16822575,0.17456482,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.1756848,0.14363138,0.1707492,0.1649325,0.169326,0.17567605,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.16999078,0.15259501,0.16195352,0.1702273,0.176509,0.16872434,4,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.1710301,0.15379195,0.16182312,0.17138483,0.16733754,0.17463246,5,eff/share/lua/5.3/eff
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,effil/share/lua/5.3/luarocks/fetch/gitrec_ssh
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,effil/share/lua/5.3/luarocks/fetch/gitrec_https
0.17387505,0.14936489,0.16489616,0.17048581,0.16833319,0.17304483,0,effil/share/lua/5.3/luarocks/fetch/gitrec_http
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,effil/share/lua/5.3/luarocks/fetch/gitrec_file
0.17316751,0.14996259,0.16509147,0.1689869,0.16684458,0.17594692,5,effil/share/lua/5.3/luarocks/fetch/gitrec
0.1736353,0.1483128,0.16638525,0.16798201,0.16840413,0.17528051,5,emdcriterion/share/lua/5.3/EMDCriterion
0.16528514,0.1625855,0.15624745,0.1749275,0.16346477,0.17748967,5,emitter/share/lua/5.3/emitter/init
0.16754732,0.15618263,0.15964906,0.16832717,0.17954744,0.16874644,4,emma/share/lua/5.3/middleclass
0.16949147,0.15727395,0.15887512,0.17575555,0.16435991,0.17424394,3,emma/share/lua/5.3/emma
0.17524032,0.14727749,0.16683878,0.16890511,0.16778341,0.17395489,0,emoji-clock/share/lua/5.3/emoji_clock/init
0.17430428,0.14788403,0.16631223,0.16936573,0.16852681,0.17360693,0,endel-struct/share/lua/5.3/struct
0.17534071,0.1477761,0.16574615,0.17112455,0.1689713,0.17104118,0,enum/share/lua/5.3/enum/init
0.17300771,0.14943361,0.16514638,0.1699218,0.16845143,0.17403908,5,enum/lib/luarocks/rocks-5.3/enum/0.1.1-1/tests/enum_spec
0.17453787,0.14765073,0.16770524,0.1674996,0.16294602,0.17966057,5,env/share/lua/5.3/env
0.1715419,0.15165183,0.16343825,0.17080815,0.16860795,0.17395194,5,environ/share/lua/5.3/environ
0.17341664,0.14958286,0.16558056,0.16874191,0.16585633,0.17682168,5,environ/lib/luarocks/rocks-5.3/environ/0.1.0-1/test/test
0.16689835,0.15948464,0.1581722,0.17330839,0.16563264,0.1765037,5,environ/lib/luarocks/rocks-5.3/environ/0.1.0-1/test/utils
0.17792295,0.1414265,0.17243154,0.16508552,0.16824926,0.17488423,0,environ/lib/luarocks/rocks-5.3/environ/0.1.0-1/examples/example
0.15705429,0.17900172,0.14458847,0.18375278,0.16840754,0.1671952,3,environ/share/lua/5.3/re
0.17136356,0.14985195,0.16541757,0.16765364,0.17102334,0.17468995,5,environ/share/lua/5.3/environ/win32/reg
0.17597425,0.14404896,0.17001489,0.1664466,0.16871136,0.174804,0,environ/share/lua/5.3/environ/win32/system
0.1741991,0.14876966,0.1655725,0.1699379,0.16750859,0.17401224,0,environ/share/lua/5.3/environ/user
0.17420955,0.1472629,0.16673459,0.16834435,0.17094806,0.17250057,0,environ/share/lua/5.3/environ/process
0.1741991,0.14876966,0.1655725,0.1699379,0.16750859,0.17401224,0,environ/share/lua/5.3/environ/volatile
0.16927265,0.15366796,0.16150387,0.17203958,0.17257328,0.17094268,4,environ/share/lua/5.3/environ/utils
0.1741991,0.14876966,0.1655725,0.1699379,0.16750859,0.17401224,0,environ/share/lua/5.3/environ/system
0.17234258,0.14898534,0.16692299,0.16651948,0.16585135,0.1793783,5,erento-lua-rfc-4122-uuid-generator/share/lua/5.3/uuid4
0.1706298,0.15241064,0.16316088,0.16919884,0.17008781,0.174512,5,erento-lua-rfc-4122-uuid-generator/share/lua/5.3/uuid5
0.17140335,0.15261807,0.16214994,0.17210777,0.16989063,0.1718302,3,escher/share/lua/5.3/escher
0.17561255,0.14520209,0.16864656,0.16773649,0.16926572,0.17353652,0,escher/share/lua/5.3/escher/utils
0.17451906,0.14479893,0.16999334,0.16434439,0.17035943,0.17598487,5,escher/share/lua/5.3/escher/canonicalizer
0.17621383,0.14354776,0.17068136,0.16592777,0.16783999,0.17578927,0,escher/share/lua/5.3/escher/signer
0.1740898,0.14947166,0.16438219,0.17138907,0.1695641,0.17110318,0,escher/share/lua/5.3/escher/urlhandler
0.17149645,0.15223399,0.16332372,0.17030904,0.16665722,0.17597957,5,escher/share/lua/5.3/date
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,espeon/bin/amalg
0.17494407,0.14527966,0.16902608,0.16711883,0.16886061,0.17477074,0,espeon/share/lua/5.3/espeon/command/erase
0.17705293,0.14320381,0.17073911,0.16636084,0.16759576,0.17504758,0,espeon/share/lua/5.3/espeon/command/init
0.17494407,0.14527966,0.16902608,0.16711883,0.16886061,0.17477074,0,espeon/share/lua/5.3/espeon/command/console
0.17494407,0.14527966,0.16902608,0.16711883,0.16886061,0.17477074,0,espeon/share/lua/5.3/espeon/command/install_dependencies
0.1722987,0.15057763,0.1640361,0.1709888,0.16911024,0.17298847,5,espeon/share/lua/5.3/espeon/command/fs
0.17494407,0.14527966,0.16902608,0.16711883,0.16886061,0.17477074,0,espeon/share/lua/5.3/espeon/command/reset
0.17494407,0.14527966,0.16902608,0.16711883,0.16886061,0.17477074,0,espeon/share/lua/5.3/espeon/command/format
0.1722987,0.15057763,0.1640361,0.1709888,0.16911024,0.17298847,5,espeon/share/lua/5.3/espeon/command/flash
0.1741181,0.14828008,0.16671483,0.1680246,0.16559416,0.17726822,5,espeon/share/lua/5.3/espeon/util/shell
0.17673723,0.14343251,0.17057358,0.16636837,0.16781014,0.17507815,0,espeon/share/lua/5.3/espeon/util/load_config
0.17333357,0.14997746,0.16482623,0.16965435,0.1673361,0.17487231,5,espeon/share/lua/5.3/datafile/util
0.17336555,0.15042847,0.1639388,0.17135096,0.16819783,0.17271835,0,espeon/share/lua/5.3/espeon/util/read_file
0.17719176,0.14266984,0.17128211,0.16604319,0.16767462,0.17513844,0,espeon/share/lua/5.3/espeon/util/build_lfs
0.17719176,0.14266984,0.17128211,0.16604319,0.16767462,0.17513844,0,espeon/share/lua/5.3/espeon/util/compile
0.17273538,0.14918996,0.16556326,0.16936696,0.16876915,0.17437524,5,espeon/share/lua/5.3/espeon/util/detect_platform
0.17274176,0.14967512,0.16492502,0.17016096,0.16866879,0.1738283,5,espeon/share/lua/5.3/espeon/util/exec
0.17296475,0.14895919,0.16583373,0.16896495,0.16843393,0.17484345,5,espeon/share/lua/5.3/espeon/util/detect_serial_port
0.17607112,0.14479055,0.16897035,0.1679138,0.16873835,0.17351584,0,espeon/share/lua/5.3/espeon/util/amalg
0.17102511,0.15047655,0.16418193,0.16595379,0.17839186,0.16997069,4,espeon/share/lua/5.3/amalg
0.17102511,0.15047655,0.16418193,0.16595379,0.17839186,0.16997069,4,espeon/lib/luarocks/rocks-5.3/amalg/0.4-1/bin/amalg
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,espeon/lib/luarocks/rocks-5.3/espeon/1.9-0/res/amalg_init
