0.101547845,0.10170332,0.09157031,0.10181864,0.10056643,0.102392256,0.10052653,0.10120836,0.09953164,0.09913465,5,kong-error-log/share/lua/5.3/kong/plugins/kong-error-log/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-error-log/share/lua/5.3/kong/plugins/kong-error-log/schema
0.10125206,0.10220471,0.09165528,0.101564586,0.100174576,0.10271506,0.09985029,0.100737154,0.09980235,0.10004396,5,kong-external-oauth/share/lua/5.3/kong/plugins/external-oauth/access
0.10193399,0.101172626,0.0913079,0.10246739,0.10060621,0.10168693,0.10096444,0.10099679,0.099843554,0.099020205,3,kong-external-oauth/share/lua/5.3/kong/plugins/external-oauth/handler
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-external-oauth/share/lua/5.3/kong/plugins/external-oauth/schema
0.10226186,0.10052659,0.09139443,0.101800844,0.100859225,0.10108628,0.10143058,0.10115976,0.10030434,0.099176146,0,kong-file-log-exclusion/share/lua/5.1/kong/plugins/file-log-exclusion/attribute-remover
0.102313176,0.10158021,0.09154214,0.10188302,0.100409456,0.10098929,0.10047473,0.102116324,0.098986425,0.09970527,0,kong-file-log-exclusion/share/lua/5.1/kong/plugins/file-log-exclusion/handler
0.10202152,0.10096719,0.09138695,0.10174146,0.10067572,0.101523355,0.10103386,0.10106027,0.10018456,0.09940507,0,kong-file-log-exclusion/share/lua/5.1/kong/plugins/file-log-exclusion/schema
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,kong-force-https/share/lua/5.3/kong/plugins/http-to-https/handler
0.10198703,0.10086671,0.09132514,0.1022804,0.10075463,0.101596095,0.10122773,0.10092111,0.10011796,0.098923154,3,kong-force-ssl/share/lua/5.3/kong/plugins/force-ssl/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-force-ssl/share/lua/5.3/kong/plugins/force-ssl/schema
0.101653494,0.10214992,0.09153403,0.10191696,0.1001066,0.1019614,0.0998369,0.10110427,0.09950017,0.1002363,1,kong-forwarded-user-auth/share/lua/5.3/kong/plugins/forwarded-user-auth/handler
0.10203612,0.10091993,0.0913031,0.1023974,0.10066177,0.101469696,0.10113198,0.10089771,0.10009937,0.09908298,3,kong-forwarded-user-auth/share/lua/5.3/kong/plugins/forwarded-user-auth/schema
0.10206757,0.10087121,0.091409,0.101880126,0.10075559,0.10143674,0.1011453,0.101126686,0.10010411,0.09920365,0,kong-http-to-https/share/lua/5.3/kong/plugins/http-to-https/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-http-to-https/share/lua/5.3/kong/plugins/http-to-https/schema
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,kong-http-to-https-redirect/share/lua/5.3/kong/plugins/aliyun-http-filter/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-http-to-https-redirect/share/lua/5.3/kong/plugins/aliyun-http-filter/schema
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,kong-https-redirect/share/lua/5.3/kong/plugins/https-redirect/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-https-redirect/share/lua/5.3/kong/plugins/https-redirect/schema
0.1021293,0.10072491,0.09136903,0.101788685,0.10079641,0.10133287,0.10126593,0.10108617,0.10026755,0.09923913,0,kong-influxdb/share/lua/5.3/kong/plugins/influxdb/http
0.101805426,0.10160706,0.09138662,0.10215814,0.10027922,0.10177991,0.10037851,0.10085764,0.09990686,0.09984064,3,kong-influxdb/share/lua/5.3/kong/plugins/influxdb/handler
0.10201178,0.10090255,0.091354296,0.10174099,0.10060619,0.101479515,0.10100856,0.10080557,0.10046405,0.09962644,0,kong-influxdb/share/lua/5.3/kong/plugins/influxdb/schema
0.10209264,0.10077148,0.091402106,0.101913095,0.1008607,0.10146853,0.101335205,0.101253614,0.10000848,0.09889409,0,kong-influxdb/share/lua/5.3/kong/plugins/influxdb/buffer
0.10193934,0.1015141,0.09130866,0.102182694,0.10033145,0.101559386,0.100462504,0.10097559,0.09988029,0.09984604,3,kong-lib-logger/share/lua/5.3/lua2json
0.10193934,0.1015141,0.09130866,0.102182694,0.10033145,0.101559386,0.100462504,0.10097559,0.09988029,0.09984604,3,kong-lib-logger/share/lua/5.3/json2lua
0.10139386,0.10290646,0.091554895,0.101416536,0.09888799,0.101572044,0.098202914,0.0995341,0.10088801,0.10364324,9,kong-lib-logger/share/lua/5.3/cjson/util
0.10133992,0.1024565,0.09146396,0.10192709,0.09959635,0.10223409,0.099237554,0.1000415,0.10032425,0.10137881,1,kong-lib-logger/share/lua/5.3/logger
0.1023938,0.10053075,0.09140619,0.101843625,0.1008125,0.10085043,0.101404175,0.10133918,0.10015854,0.09926083,0,kong-lib-logger/share/lua/5.3/classic
0.10150396,0.103384346,0.09163622,0.101716325,0.09888491,0.10149411,0.09799137,0.1003933,0.09976639,0.10322908,1,kong-lib-logger/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.10189124,0.10128033,0.09126334,0.10203395,0.100011766,0.10133619,0.10027097,0.09995971,0.10103256,0.10091989,3,kong-lib-logger/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.10203761,0.100918315,0.0914171,0.10180583,0.100722924,0.10147614,0.10108465,0.1010913,0.1001436,0.09930256,0,kong-oidc/share/lua/5.3/kong/plugins/oidc/filter
0.102066405,0.100930005,0.09140645,0.1018538,0.10074554,0.101444684,0.1011028,0.101195745,0.10003058,0.099224046,0,kong-oidc/share/lua/5.3/resty/http_headers
0.1013316,0.10032205,0.09548026,0.10101096,0.10042303,0.10095651,0.10032093,0.10049886,0.100174144,0.09948159,0,kong-oidc/share/lua/5.3/resty/openidc
0.1004384,0.09971583,0.09566144,0.10026773,0.10093061,0.10149195,0.10017373,0.09826097,0.1026502,0.100409105,8,kong-oidc/share/lua/5.3/resty/session
0.10179438,0.100295894,0.0934713,0.10144626,0.10132529,0.10118985,0.10137502,0.10171359,0.09938942,0.09799898,0,kong-oidc/share/lua/5.3/resty/hmac
0.10220338,0.098516636,0.091110736,0.10184052,0.101437844,0.10191045,0.10396597,0.09995112,0.10214068,0.096922636,6,kong-oidc/share/lua/5.3/resty/session/ciphers/aes
0.102086246,0.10074535,0.09134402,0.10196315,0.100945175,0.101519555,0.10142441,0.10130949,0.09994967,0.098712936,0,kong-oidc/share/lua/5.3/resty/session/ciphers/none
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-oidc/share/lua/5.3/resty/session/serializers/json
0.10199502,0.10087569,0.09165327,0.101776145,0.100664645,0.10137877,0.10096932,0.100927785,0.10026965,0.099489704,0,kong-oidc/share/lua/5.3/resty/session/identifiers/random
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-oidc/share/lua/5.3/resty/session/strategies/regenerate
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-oidc/share/lua/5.3/resty/session/strategies/default
0.10236556,0.10042306,0.0913518,0.1019575,0.10081975,0.10087586,0.101484,0.10109375,0.10038595,0.09924275,0,kong-oidc/share/lua/5.3/kong/plugins/oidc/utils
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc/share/lua/5.3/resty/session/hmac/sha1
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc/share/lua/5.3/resty/session/encoders/hex
0.101654425,0.10114678,0.091465384,0.10215402,0.10090098,0.10229961,0.101182,0.1011185,0.099715196,0.09836311,5,kong-oidc/share/lua/5.3/resty/session/encoders/base64
0.10153801,0.10149095,0.09163287,0.10167457,0.100830324,0.102498226,0.10084392,0.10140936,0.09944774,0.09863398,5,kong-oidc/share/lua/5.3/resty/session/encoders/base16
0.10246261,0.09777458,0.09146716,0.101846084,0.10308443,0.100821026,0.10475463,0.101212084,0.101140834,0.09543654,6,kong-oidc/share/lua/5.3/resty/session/storage/dshm
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc/share/lua/5.3/resty/session/storage/memcached
0.10019877,0.098791,0.09719395,0.0999244,0.10018094,0.10036151,0.099602655,0.09611626,0.105066806,0.1025637,8,kong-oidc/share/lua/5.3/resty/session/storage/memcache
0.10151152,0.10151232,0.091541894,0.10205623,0.10080347,0.10257002,0.100887224,0.10129123,0.09939556,0.098430544,5,kong-oidc/share/lua/5.3/resty/session/storage/cookie
0.1021659,0.09944248,0.09148463,0.10176112,0.10204044,0.10140652,0.102916904,0.10141139,0.100351416,0.09701925,6,kong-oidc/share/lua/5.3/resty/session/storage/shm
0.10019877,0.098791,0.09719395,0.0999244,0.10018094,0.10036151,0.099602655,0.09611626,0.105066806,0.1025637,8,kong-oidc/share/lua/5.3/resty/session/storage/redis
0.10206938,0.10088147,0.09142714,0.10173014,0.100730374,0.101407796,0.10109591,0.101115726,0.10017744,0.09936464,0,kong-oidc/share/lua/5.3/kong/plugins/oidc/session
0.10149185,0.1019124,0.0916388,0.10173918,0.10051769,0.102490544,0.10035205,0.1013709,0.099302515,0.09918398,5,kong-oidc/share/lua/5.3/kong/plugins/oidc/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-oidc/share/lua/5.3/kong/plugins/oidc/schema
0.10179743,0.10024242,0.09156614,0.10152412,0.101308,0.10173967,0.101708815,0.10059634,0.10086417,0.098652825,0,kong-oidc/share/lua/5.3/resty/evp
0.10055662,0.100347444,0.10010041,0.10015752,0.100168385,0.100065865,0.09879058,0.10054722,0.09923983,0.100026086,0,kong-oidc/share/lua/5.3/resty/jwt
0.09937406,0.09893056,0.10724088,0.099001214,0.10052155,0.09927791,0.098338425,0.10020484,0.09857155,0.09853897,2,kong-oidc/share/lua/5.3/resty/jwt-validators
0.10174604,0.10089209,0.09153398,0.10147423,0.10070183,0.1015622,0.100747526,0.10028281,0.10098142,0.100077905,0,kong-oidc/share/lua/5.3/resty/http
0.102025434,0.10066217,0.09132124,0.10222851,0.1008864,0.10157299,0.10146236,0.10094111,0.10020174,0.09869804,3,kong-oidc-adfs/share/lua/5.3/kong/plugins/oidc-adfs/filter
0.102066405,0.100930005,0.09140645,0.1018538,0.10074554,0.101444684,0.1011028,0.101195745,0.10003058,0.099224046,0,kong-oidc-adfs/share/lua/5.3/resty/http_headers
0.10130903,0.10089691,0.09425755,0.101061404,0.10084529,0.10135685,0.10022469,0.101018615,0.09970286,0.09932676,5,kong-oidc-adfs/share/lua/5.3/resty/openidc
0.1004384,0.09971583,0.09566144,0.10026773,0.10093061,0.10149195,0.10017373,0.09826097,0.1026502,0.100409105,8,kong-oidc-adfs/share/lua/5.3/resty/session
0.10179438,0.100295894,0.0934713,0.10144626,0.10132529,0.10118985,0.10137502,0.10171359,0.09938942,0.09799898,0,kong-oidc-adfs/share/lua/5.3/resty/hmac
0.10220338,0.098516636,0.091110736,0.10184052,0.101437844,0.10191045,0.10396597,0.09995112,0.10214068,0.096922636,6,kong-oidc-adfs/share/lua/5.3/resty/session/ciphers/aes
0.102086246,0.10074535,0.09134402,0.10196315,0.100945175,0.101519555,0.10142441,0.10130949,0.09994967,0.098712936,0,kong-oidc-adfs/share/lua/5.3/resty/session/ciphers/none
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-oidc-adfs/share/lua/5.3/resty/session/serializers/json
0.10199502,0.10087569,0.09165327,0.101776145,0.100664645,0.10137877,0.10096932,0.100927785,0.10026965,0.099489704,0,kong-oidc-adfs/share/lua/5.3/resty/session/identifiers/random
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-oidc-adfs/share/lua/5.3/resty/session/strategies/regenerate
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-oidc-adfs/share/lua/5.3/resty/session/strategies/default
0.10241065,0.10045607,0.09135089,0.10186554,0.10086039,0.100819245,0.10147711,0.1012876,0.1002431,0.09922947,0,kong-oidc-adfs/share/lua/5.3/kong/plugins/oidc-adfs/utils
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc-adfs/share/lua/5.3/resty/session/hmac/sha1
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc-adfs/share/lua/5.3/resty/session/encoders/hex
0.101654425,0.10114678,0.091465384,0.10215402,0.10090098,0.10229961,0.101182,0.1011185,0.099715196,0.09836311,5,kong-oidc-adfs/share/lua/5.3/resty/session/encoders/base64
0.10153801,0.10149095,0.09163287,0.10167457,0.100830324,0.102498226,0.10084392,0.10140936,0.09944774,0.09863398,5,kong-oidc-adfs/share/lua/5.3/resty/session/encoders/base16
0.10246261,0.09777458,0.09146716,0.101846084,0.10308443,0.100821026,0.10475463,0.101212084,0.101140834,0.09543654,6,kong-oidc-adfs/share/lua/5.3/resty/session/storage/dshm
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc-adfs/share/lua/5.3/resty/session/storage/memcached
0.10019877,0.098791,0.09719395,0.0999244,0.10018094,0.10036151,0.099602655,0.09611626,0.105066806,0.1025637,8,kong-oidc-adfs/share/lua/5.3/resty/session/storage/memcache
0.10151152,0.10151232,0.091541894,0.10205623,0.10080347,0.10257002,0.100887224,0.10129123,0.09939556,0.098430544,5,kong-oidc-adfs/share/lua/5.3/resty/session/storage/cookie
0.1021659,0.09944248,0.09148463,0.10176112,0.10204044,0.10140652,0.102916904,0.10141139,0.100351416,0.09701925,6,kong-oidc-adfs/share/lua/5.3/resty/session/storage/shm
0.10019877,0.098791,0.09719395,0.0999244,0.10018094,0.10036151,0.099602655,0.09611626,0.105066806,0.1025637,8,kong-oidc-adfs/share/lua/5.3/resty/session/storage/redis
0.10206938,0.10088147,0.09142714,0.10173014,0.100730374,0.101407796,0.10109591,0.101115726,0.10017744,0.09936464,0,kong-oidc-adfs/share/lua/5.3/kong/plugins/oidc-adfs/session
0.101255514,0.10220523,0.09177607,0.1015518,0.100478135,0.102849856,0.100084014,0.10135207,0.099183284,0.09926406,5,kong-oidc-adfs/share/lua/5.3/kong/plugins/oidc-adfs/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-oidc-adfs/share/lua/5.3/kong/plugins/oidc-adfs/schema
0.10179743,0.10024242,0.09156614,0.10152412,0.101308,0.10173967,0.101708815,0.10059634,0.10086417,0.098652825,0,kong-oidc-adfs/share/lua/5.3/resty/evp
0.10055662,0.100347444,0.10010041,0.10015752,0.100168385,0.100065865,0.09879058,0.10054722,0.09923983,0.100026086,0,kong-oidc-adfs/share/lua/5.3/resty/jwt
0.09937406,0.09893056,0.10724088,0.099001214,0.10052155,0.09927791,0.098338425,0.10020484,0.09857155,0.09853897,2,kong-oidc-adfs/share/lua/5.3/resty/jwt-validators
0.10174604,0.10089209,0.09153398,0.10147423,0.10070183,0.1015622,0.100747526,0.10028281,0.10098142,0.100077905,0,kong-oidc-adfs/share/lua/5.3/resty/http
0.10235263,0.09908991,0.09130317,0.10185194,0.10178471,0.10112601,0.10313702,0.100877546,0.10106991,0.09740714,6,kong-oidc-auth/share/lua/5.3/kong/plugins/kong-oidc-auth/access
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,kong-oidc-auth/share/lua/5.3/kong/plugins/kong-oidc-auth/handler
0.10202152,0.10096719,0.09138695,0.10174146,0.10067572,0.101523355,0.10103386,0.10106027,0.10018456,0.09940507,0,kong-oidc-auth/share/lua/5.3/kong/plugins/kong-oidc-auth/schema
0.10225043,0.09956885,0.09148792,0.10180608,0.10156482,0.1012252,0.10259112,0.10106683,0.1006717,0.097767085,6,kong-oidc-auth-akshay/share/lua/5.3/kong/plugins/kong-oidc-auth-akshay/access
0.10219075,0.10068976,0.09143662,0.10200282,0.10063901,0.10107561,0.101139344,0.10085705,0.10042541,0.09954359,0,kong-oidc-auth-akshay/share/lua/5.3/kong/plugins/kong-oidc-auth-akshay/handler
0.10202152,0.10096719,0.09138695,0.10174146,0.10067572,0.101523355,0.10103386,0.10106027,0.10018456,0.09940507,0,kong-oidc-auth-akshay/share/lua/5.3/kong/plugins/kong-oidc-auth-akshay/schema
0.10179743,0.10024242,0.09156614,0.10152412,0.101308,0.10173967,0.101708815,0.10059634,0.10086417,0.098652825,0,kong-oidc-auth-akshay/share/lua/5.3/resty/evp
0.10055662,0.100347444,0.10010041,0.10015752,0.100168385,0.100065865,0.09879058,0.10054722,0.09923983,0.100026086,0,kong-oidc-auth-akshay/share/lua/5.3/resty/jwt
0.09937406,0.09893056,0.10724088,0.099001214,0.10052155,0.09927791,0.098338425,0.10020484,0.09857155,0.09853897,2,kong-oidc-auth-akshay/share/lua/5.3/resty/jwt-validators
0.10179438,0.100295894,0.0934713,0.10144626,0.10132529,0.10118985,0.10137502,0.10171359,0.09938942,0.09799898,0,kong-oidc-auth-akshay/share/lua/5.3/resty/hmac
0.10206938,0.10088147,0.09142714,0.10173014,0.100730374,0.101407796,0.10109591,0.101115726,0.10017744,0.09936464,0,kong-oidc-consumer/share/lua/5.3/kong/plugins/oidc-consumer/utils
0.101608224,0.10258856,0.09153236,0.10187335,0.099619225,0.101770625,0.09913684,0.100739345,0.09970876,0.1014228,1,kong-oidc-consumer/share/lua/5.3/kong/plugins/oidc-consumer/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-oidc-consumer/share/lua/5.3/kong/plugins/oidc-consumer/schema
0.10203761,0.100918315,0.0914171,0.10180583,0.100722924,0.10147614,0.10108465,0.1010913,0.1001436,0.09930256,0,kong-oidc-ng/share/lua/5.3/kong/plugins/oidc/filter
0.102066405,0.100930005,0.09140645,0.1018538,0.10074554,0.101444684,0.1011028,0.101195745,0.10003058,0.099224046,0,kong-oidc-ng/share/lua/5.3/resty/http_headers
0.10143884,0.100589156,0.09438975,0.101141915,0.100448705,0.10115481,0.1003469,0.100513905,0.1002816,0.099694476,0,kong-oidc-ng/share/lua/5.3/resty/openidc
0.1004384,0.09971583,0.09566144,0.10026773,0.10093061,0.10149195,0.10017373,0.09826097,0.1026502,0.100409105,8,kong-oidc-ng/share/lua/5.3/resty/session
0.10179438,0.100295894,0.0934713,0.10144626,0.10132529,0.10118985,0.10137502,0.10171359,0.09938942,0.09799898,0,kong-oidc-ng/share/lua/5.3/resty/hmac
0.10220338,0.098516636,0.091110736,0.10184052,0.101437844,0.10191045,0.10396597,0.09995112,0.10214068,0.096922636,6,kong-oidc-ng/share/lua/5.3/resty/session/ciphers/aes
0.102086246,0.10074535,0.09134402,0.10196315,0.100945175,0.101519555,0.10142441,0.10130949,0.09994967,0.098712936,0,kong-oidc-ng/share/lua/5.3/resty/session/ciphers/none
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-oidc-ng/share/lua/5.3/resty/session/serializers/json
0.10199502,0.10087569,0.09165327,0.101776145,0.100664645,0.10137877,0.10096932,0.100927785,0.10026965,0.099489704,0,kong-oidc-ng/share/lua/5.3/resty/session/identifiers/random
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-oidc-ng/share/lua/5.3/resty/session/strategies/regenerate
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-oidc-ng/share/lua/5.3/resty/session/strategies/default
0.10228062,0.10051497,0.0913095,0.10192742,0.10069481,0.10114459,0.10146139,0.100990355,0.10043923,0.09923713,0,kong-oidc-ng/share/lua/5.3/kong/plugins/oidc/utils
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc-ng/share/lua/5.3/resty/session/hmac/sha1
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc-ng/share/lua/5.3/resty/session/encoders/hex
0.101654425,0.10114678,0.091465384,0.10215402,0.10090098,0.10229961,0.101182,0.1011185,0.099715196,0.09836311,5,kong-oidc-ng/share/lua/5.3/resty/session/encoders/base64
0.10153801,0.10149095,0.09163287,0.10167457,0.100830324,0.102498226,0.10084392,0.10140936,0.09944774,0.09863398,5,kong-oidc-ng/share/lua/5.3/resty/session/encoders/base16
0.10246261,0.09777458,0.09146716,0.101846084,0.10308443,0.100821026,0.10475463,0.101212084,0.101140834,0.09543654,6,kong-oidc-ng/share/lua/5.3/resty/session/storage/dshm
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-oidc-ng/share/lua/5.3/resty/session/storage/memcached
